filename,label
datasets/phase1/p2.1/dev/003740.jpg,1
datasets/phase1/p2.1/dev/003741.jpg,1
datasets/phase1/p2.1/dev/003742.jpg,1
datasets/phase1/p2.1/dev/003743.jpg,1
datasets/phase1/p2.1/dev/003744.jpg,1
datasets/phase1/p2.1/dev/003745.jpg,1
datasets/phase1/p2.1/dev/003746.jpg,1
datasets/phase1/p2.1/dev/003747.jpg,1
datasets/phase1/p2.1/dev/003748.jpg,1
datasets/phase1/p2.1/dev/003749.jpg,1
datasets/phase1/p2.1/dev/003750.jpg,1
datasets/phase1/p2.1/dev/003751.jpg,1
datasets/phase1/p2.1/dev/003752.jpg,1
datasets/phase1/p2.1/dev/003753.jpg,1
datasets/phase1/p2.1/dev/003754.jpg,1
datasets/phase1/p2.1/dev/003755.jpg,1
datasets/phase1/p2.1/dev/003756.jpg,1
datasets/phase1/p2.1/dev/003757.jpg,1
datasets/phase1/p2.1/dev/003758.jpg,1
datasets/phase1/p2.1/dev/003759.jpg,1
datasets/phase1/p2.1/dev/003760.jpg,1
datasets/phase1/p2.1/dev/003761.jpg,1
datasets/phase1/p2.1/dev/003762.jpg,1
datasets/phase1/p2.1/dev/003763.jpg,1
datasets/phase1/p2.1/dev/003764.jpg,1
datasets/phase1/p2.1/dev/003765.jpg,1
datasets/phase1/p2.1/dev/003766.jpg,1
datasets/phase1/p2.1/dev/003767.jpg,1
datasets/phase1/p2.1/dev/003768.jpg,1
datasets/phase1/p2.1/dev/003769.jpg,1
datasets/phase1/p2.1/dev/003770.jpg,1
datasets/phase1/p2.1/dev/003771.jpg,1
datasets/phase1/p2.1/dev/003772.jpg,1
datasets/phase1/p2.1/dev/003773.jpg,1
datasets/phase1/p2.1/dev/003774.jpg,1
datasets/phase1/p2.1/dev/003775.jpg,1
datasets/phase1/p2.1/dev/003776.jpg,1
datasets/phase1/p2.1/dev/003777.jpg,1
datasets/phase1/p2.1/dev/003778.jpg,1
datasets/phase1/p2.1/dev/003779.jpg,1
datasets/phase1/p2.1/dev/003780.jpg,1
datasets/phase1/p2.1/dev/003781.jpg,1
datasets/phase1/p2.1/dev/003782.jpg,1
datasets/phase1/p2.1/dev/003783.jpg,1
datasets/phase1/p2.1/dev/003784.jpg,1
datasets/phase1/p2.1/dev/003785.jpg,1
datasets/phase1/p2.1/dev/003786.jpg,1
datasets/phase1/p2.1/dev/003787.jpg,1
datasets/phase1/p2.1/dev/003788.jpg,1
datasets/phase1/p2.1/dev/003789.jpg,1
datasets/phase1/p2.1/dev/003790.jpg,1
datasets/phase1/p2.1/dev/003791.jpg,1
datasets/phase1/p2.1/dev/003792.jpg,1
datasets/phase1/p2.1/dev/003793.jpg,1
datasets/phase1/p2.1/dev/003794.jpg,1
datasets/phase1/p2.1/dev/003795.jpg,1
datasets/phase1/p2.1/dev/003796.jpg,1
datasets/phase1/p2.1/dev/003797.jpg,1
datasets/phase1/p2.1/dev/003798.jpg,1
datasets/phase1/p2.1/dev/003799.jpg,1
datasets/phase1/p2.1/dev/003800.jpg,1
datasets/phase1/p2.1/dev/003801.jpg,1
datasets/phase1/p2.1/dev/003802.jpg,1
datasets/phase1/p2.1/dev/003803.jpg,1
datasets/phase1/p2.1/dev/003804.jpg,1
datasets/phase1/p2.1/dev/003805.jpg,1
datasets/phase1/p2.1/dev/003806.jpg,1
datasets/phase1/p2.1/dev/003807.jpg,1
datasets/phase1/p2.1/dev/003808.jpg,1
datasets/phase1/p2.1/dev/003809.jpg,1
datasets/phase1/p2.1/dev/003810.jpg,1
datasets/phase1/p2.1/dev/003811.jpg,1
datasets/phase1/p2.1/dev/003812.jpg,1
datasets/phase1/p2.1/dev/003813.jpg,1
datasets/phase1/p2.1/dev/003814.jpg,1
datasets/phase1/p2.1/dev/003815.jpg,1
datasets/phase1/p2.1/dev/003816.jpg,1
datasets/phase1/p2.1/dev/003817.jpg,1
datasets/phase1/p2.1/dev/003818.jpg,1
datasets/phase1/p2.1/dev/003819.jpg,1
datasets/phase1/p2.1/dev/003820.jpg,1
datasets/phase1/p2.1/dev/003821.jpg,1
datasets/phase1/p2.1/dev/003822.jpg,1
datasets/phase1/p2.1/dev/003823.jpg,1
datasets/phase1/p2.1/dev/003824.jpg,1
datasets/phase1/p2.1/dev/003825.jpg,1
datasets/phase1/p2.1/dev/003826.jpg,1
datasets/phase1/p2.1/dev/003827.jpg,1
datasets/phase1/p2.1/dev/003828.jpg,1
datasets/phase1/p2.1/dev/003829.jpg,1
datasets/phase1/p2.1/dev/003830.jpg,1
datasets/phase1/p2.1/dev/003831.jpg,1
datasets/phase1/p2.1/dev/003832.jpg,1
datasets/phase1/p2.1/dev/003833.jpg,1
datasets/phase1/p2.1/dev/003834.jpg,1
datasets/phase1/p2.1/dev/003835.jpg,1
datasets/phase1/p2.1/dev/003836.jpg,1
datasets/phase1/p2.1/dev/003837.jpg,1
datasets/phase1/p2.1/dev/003838.jpg,1
datasets/phase1/p2.1/dev/003839.jpg,1
datasets/phase1/p2.1/dev/003840.jpg,1
datasets/phase1/p2.1/dev/003841.jpg,1
datasets/phase1/p2.1/dev/003842.jpg,1
datasets/phase1/p2.1/dev/003843.jpg,1
datasets/phase1/p2.1/dev/003844.jpg,1
datasets/phase1/p2.1/dev/003845.jpg,1
datasets/phase1/p2.1/dev/003846.jpg,1
datasets/phase1/p2.1/dev/003847.jpg,1
datasets/phase1/p2.1/dev/003848.jpg,1
datasets/phase1/p2.1/dev/003849.jpg,1
datasets/phase1/p2.1/dev/003850.jpg,1
datasets/phase1/p2.1/dev/003851.jpg,1
datasets/phase1/p2.1/dev/003852.jpg,1
datasets/phase1/p2.1/dev/003853.jpg,1
datasets/phase1/p2.1/dev/003854.jpg,1
datasets/phase1/p2.1/dev/003855.jpg,1
datasets/phase1/p2.1/dev/003856.jpg,1
datasets/phase1/p2.1/dev/003857.jpg,1
datasets/phase1/p2.1/dev/003858.jpg,1
datasets/phase1/p2.1/dev/003859.jpg,1
datasets/phase1/p2.1/dev/003860.jpg,1
datasets/phase1/p2.1/dev/003861.jpg,1
datasets/phase1/p2.1/dev/003862.jpg,1
datasets/phase1/p2.1/dev/003863.jpg,1
datasets/phase1/p2.1/dev/003864.jpg,1
datasets/phase1/p2.1/dev/003865.jpg,1
datasets/phase1/p2.1/dev/003866.jpg,1
datasets/phase1/p2.1/dev/003867.jpg,1
datasets/phase1/p2.1/dev/003868.jpg,1
datasets/phase1/p2.1/dev/003869.jpg,1
datasets/phase1/p2.1/dev/003870.jpg,1
datasets/phase1/p2.1/dev/003871.jpg,1
datasets/phase1/p2.1/dev/003872.jpg,1
datasets/phase1/p2.1/dev/003873.jpg,1
datasets/phase1/p2.1/dev/003874.jpg,1
datasets/phase1/p2.1/dev/003875.jpg,1
datasets/phase1/p2.1/dev/003876.jpg,1
datasets/phase1/p2.1/dev/003877.jpg,1
datasets/phase1/p2.1/dev/003878.jpg,1
datasets/phase1/p2.1/dev/003879.jpg,1
datasets/phase1/p2.1/dev/003880.jpg,1
datasets/phase1/p2.1/dev/003881.jpg,1
datasets/phase1/p2.1/dev/003882.jpg,1
datasets/phase1/p2.1/dev/003883.jpg,1
datasets/phase1/p2.1/dev/003884.jpg,1
datasets/phase1/p2.1/dev/003885.jpg,1
datasets/phase1/p2.1/dev/003886.jpg,1
datasets/phase1/p2.1/dev/003887.jpg,1
datasets/phase1/p2.1/dev/003888.jpg,1
datasets/phase1/p2.1/dev/003889.jpg,1
datasets/phase1/p2.1/dev/003890.jpg,1
datasets/phase1/p2.1/dev/003891.jpg,1
datasets/phase1/p2.1/dev/003892.jpg,1
datasets/phase1/p2.1/dev/003893.jpg,1
datasets/phase1/p2.1/dev/003894.jpg,1
datasets/phase1/p2.1/dev/003895.jpg,1
datasets/phase1/p2.1/dev/003896.jpg,1
datasets/phase1/p2.1/dev/003897.jpg,1
datasets/phase1/p2.1/dev/003898.jpg,1
datasets/phase1/p2.1/dev/003899.jpg,1
datasets/phase1/p2.1/dev/003900.jpg,1
datasets/phase1/p2.1/dev/003901.jpg,1
datasets/phase1/p2.1/dev/003902.jpg,1
datasets/phase1/p2.1/dev/003903.jpg,1
datasets/phase1/p2.1/dev/003904.jpg,1
datasets/phase1/p2.1/dev/003905.jpg,1
datasets/phase1/p2.1/dev/003906.jpg,1
datasets/phase1/p2.1/dev/003907.jpg,1
datasets/phase1/p2.1/dev/003908.jpg,1
datasets/phase1/p2.1/dev/003909.jpg,1
datasets/phase1/p2.1/dev/003910.jpg,1
datasets/phase1/p2.1/dev/003911.jpg,1
datasets/phase1/p2.1/dev/003912.jpg,1
datasets/phase1/p2.1/dev/003913.jpg,1
datasets/phase1/p2.1/dev/003914.jpg,1
datasets/phase1/p2.1/dev/003915.jpg,1
datasets/phase1/p2.1/dev/003916.jpg,1
datasets/phase1/p2.1/dev/003917.jpg,1
datasets/phase1/p2.1/dev/003918.jpg,1
datasets/phase1/p2.1/dev/003919.jpg,1
datasets/phase1/p2.1/dev/003920.jpg,1
datasets/phase1/p2.1/dev/003921.jpg,1
datasets/phase1/p2.1/dev/003922.jpg,1
datasets/phase1/p2.1/dev/003923.jpg,1
datasets/phase1/p2.1/dev/003924.jpg,1
datasets/phase1/p2.1/dev/003925.jpg,1
datasets/phase1/p2.1/dev/003926.jpg,1
datasets/phase1/p2.1/dev/003927.jpg,1
datasets/phase1/p2.1/dev/003928.jpg,1
datasets/phase1/p2.1/dev/003929.jpg,1
datasets/phase1/p2.1/dev/003930.jpg,1
datasets/phase1/p2.1/dev/003931.jpg,1
datasets/phase1/p2.1/dev/003932.jpg,1
datasets/phase1/p2.1/dev/003933.jpg,1
datasets/phase1/p2.1/dev/003934.jpg,1
datasets/phase1/p2.1/dev/003935.jpg,1
datasets/phase1/p2.1/dev/003936.jpg,1
datasets/phase1/p2.1/dev/003937.jpg,1
datasets/phase1/p2.1/dev/003938.jpg,1
datasets/phase1/p2.1/dev/003939.jpg,1
datasets/phase1/p2.1/dev/003940.jpg,1
datasets/phase1/p2.1/dev/003941.jpg,1
datasets/phase1/p2.1/dev/003942.jpg,1
datasets/phase1/p2.1/dev/003943.jpg,1
datasets/phase1/p2.1/dev/003944.jpg,1
datasets/phase1/p2.1/dev/003945.jpg,1
datasets/phase1/p2.1/dev/003946.jpg,1
datasets/phase1/p2.1/dev/003947.jpg,1
datasets/phase1/p2.1/dev/003948.jpg,1
datasets/phase1/p2.1/dev/003949.jpg,1
datasets/phase1/p2.1/dev/003950.jpg,1
datasets/phase1/p2.1/dev/003951.jpg,1
datasets/phase1/p2.1/dev/003952.jpg,1
datasets/phase1/p2.1/dev/003953.jpg,1
datasets/phase1/p2.1/dev/003954.jpg,1
datasets/phase1/p2.1/dev/003955.jpg,1
datasets/phase1/p2.1/dev/003956.jpg,1
datasets/phase1/p2.1/dev/003957.jpg,1
datasets/phase1/p2.1/dev/003958.jpg,1
datasets/phase1/p2.1/dev/003959.jpg,1
datasets/phase1/p2.1/dev/003960.jpg,1
datasets/phase1/p2.1/dev/003961.jpg,1
datasets/phase1/p2.1/dev/003962.jpg,1
datasets/phase1/p2.1/dev/003963.jpg,1
datasets/phase1/p2.1/dev/003964.jpg,1
datasets/phase1/p2.1/dev/003965.jpg,1
datasets/phase1/p2.1/dev/003966.jpg,1
datasets/phase1/p2.1/dev/003967.jpg,1
datasets/phase1/p2.1/dev/003968.jpg,1
datasets/phase1/p2.1/dev/003969.jpg,1
datasets/phase1/p2.1/dev/003970.jpg,1
datasets/phase1/p2.1/dev/003971.jpg,1
datasets/phase1/p2.1/dev/003972.jpg,1
datasets/phase1/p2.1/dev/003973.jpg,1
datasets/phase1/p2.1/dev/003974.jpg,1
datasets/phase1/p2.1/dev/003975.jpg,1
datasets/phase1/p2.1/dev/003976.jpg,1
datasets/phase1/p2.1/dev/003977.jpg,1
datasets/phase1/p2.1/dev/003978.jpg,1
datasets/phase1/p2.1/dev/003979.jpg,1
datasets/phase1/p2.1/dev/003980.jpg,1
datasets/phase1/p2.1/dev/003981.jpg,1
datasets/phase1/p2.1/dev/003982.jpg,1
datasets/phase1/p2.1/dev/003983.jpg,1
datasets/phase1/p2.1/dev/003984.jpg,1
datasets/phase1/p2.1/dev/003985.jpg,1
datasets/phase1/p2.1/dev/003986.jpg,1
datasets/phase1/p2.1/dev/003987.jpg,1
datasets/phase1/p2.1/dev/003988.jpg,1
datasets/phase1/p2.1/dev/003989.jpg,1
datasets/phase1/p2.1/dev/003990.jpg,1
datasets/phase1/p2.1/dev/003991.jpg,1
datasets/phase1/p2.1/dev/003992.jpg,1
datasets/phase1/p2.1/dev/003993.jpg,1
datasets/phase1/p2.1/dev/003994.jpg,1
datasets/phase1/p2.1/dev/003995.jpg,1
datasets/phase1/p2.1/dev/003996.jpg,1
datasets/phase1/p2.1/dev/003997.jpg,1
datasets/phase1/p2.1/dev/003998.jpg,1
datasets/phase1/p2.1/dev/003999.jpg,1
datasets/phase1/p2.1/dev/004000.jpg,1
datasets/phase1/p2.1/dev/004001.jpg,1
datasets/phase1/p2.1/dev/004002.jpg,1
datasets/phase1/p2.1/dev/004003.jpg,1
datasets/phase1/p2.1/dev/004004.jpg,1
datasets/phase1/p2.1/dev/004005.jpg,1
datasets/phase1/p2.1/dev/004006.jpg,1
datasets/phase1/p2.1/dev/004007.jpg,1
datasets/phase1/p2.1/dev/004008.jpg,1
datasets/phase1/p2.1/dev/004009.jpg,1
datasets/phase1/p2.1/dev/004010.jpg,1
datasets/phase1/p2.1/dev/004011.jpg,1
datasets/phase1/p2.1/dev/004012.jpg,1
datasets/phase1/p2.1/dev/004013.jpg,1
datasets/phase1/p2.1/dev/004014.jpg,1
datasets/phase1/p2.1/dev/004015.jpg,1
datasets/phase1/p2.1/dev/004016.jpg,1
datasets/phase1/p2.1/dev/004017.jpg,1
datasets/phase1/p2.1/dev/004018.jpg,1
datasets/phase1/p2.1/dev/004019.jpg,1
datasets/phase1/p2.1/dev/004020.jpg,1
datasets/phase1/p2.1/dev/004021.jpg,1
datasets/phase1/p2.1/dev/004022.jpg,1
datasets/phase1/p2.1/dev/004023.jpg,1
datasets/phase1/p2.1/dev/004024.jpg,1
datasets/phase1/p2.1/dev/004025.jpg,1
datasets/phase1/p2.1/dev/004026.jpg,1
datasets/phase1/p2.1/dev/004027.jpg,1
datasets/phase1/p2.1/dev/004028.jpg,1
datasets/phase1/p2.1/dev/004029.jpg,1
datasets/phase1/p2.1/dev/004030.jpg,1
datasets/phase1/p2.1/dev/004031.jpg,1
datasets/phase1/p2.1/dev/004032.jpg,1
datasets/phase1/p2.1/dev/004033.jpg,1
datasets/phase1/p2.1/dev/004034.jpg,1
datasets/phase1/p2.1/dev/004035.jpg,1
datasets/phase1/p2.1/dev/004036.jpg,1
datasets/phase1/p2.1/dev/004037.jpg,1
datasets/phase1/p2.1/dev/004038.jpg,1
datasets/phase1/p2.1/dev/004039.jpg,1
datasets/phase1/p2.1/dev/004040.jpg,1
datasets/phase1/p2.1/dev/004041.jpg,1
datasets/phase1/p2.1/dev/004042.jpg,1
datasets/phase1/p2.1/dev/004043.jpg,1
datasets/phase1/p2.1/dev/004044.jpg,1
datasets/phase1/p2.1/dev/004045.jpg,1
datasets/phase1/p2.1/dev/004046.jpg,1
datasets/phase1/p2.1/dev/004047.jpg,1
datasets/phase1/p2.1/dev/004048.jpg,1
datasets/phase1/p2.1/dev/004049.jpg,1
datasets/phase1/p2.1/dev/004050.jpg,1
datasets/phase1/p2.1/dev/004051.jpg,1
datasets/phase1/p2.1/dev/004052.jpg,1
datasets/phase1/p2.1/dev/004053.jpg,1
datasets/phase1/p2.1/dev/004054.jpg,1
datasets/phase1/p2.1/dev/004055.jpg,1
datasets/phase1/p2.1/dev/004056.jpg,1
datasets/phase1/p2.1/dev/004057.jpg,1
datasets/phase1/p2.1/dev/004058.jpg,1
datasets/phase1/p2.1/dev/004059.jpg,1
datasets/phase1/p2.1/dev/004060.jpg,1
datasets/phase1/p2.1/dev/004061.jpg,1
datasets/phase1/p2.1/dev/004062.jpg,1
datasets/phase1/p2.1/dev/004063.jpg,1
datasets/phase1/p2.1/dev/004064.jpg,1
datasets/phase1/p2.1/dev/004065.jpg,1
datasets/phase1/p2.1/dev/004066.jpg,1
datasets/phase1/p2.1/dev/004067.jpg,1
datasets/phase1/p2.1/dev/004068.jpg,1
datasets/phase1/p2.1/dev/004069.jpg,1
datasets/phase1/p2.1/dev/004070.jpg,1
datasets/phase1/p2.1/dev/004071.jpg,1
datasets/phase1/p2.1/dev/004072.jpg,1
datasets/phase1/p2.1/dev/004073.jpg,1
datasets/phase1/p2.1/dev/004074.jpg,1
datasets/phase1/p2.1/dev/004075.jpg,1
datasets/phase1/p2.1/dev/004076.jpg,1
datasets/phase1/p2.1/dev/004077.jpg,1
datasets/phase1/p2.1/dev/004078.jpg,1
datasets/phase1/p2.1/dev/004079.jpg,1
datasets/phase1/p2.1/dev/004080.jpg,1
datasets/phase1/p2.1/dev/004081.jpg,1
datasets/phase1/p2.1/dev/004082.jpg,1
datasets/phase1/p2.1/dev/004083.jpg,1
datasets/phase1/p2.1/dev/004084.jpg,1
datasets/phase1/p2.1/dev/004085.jpg,1
datasets/phase1/p2.1/dev/004086.jpg,1
datasets/phase1/p2.1/dev/004087.jpg,1
datasets/phase1/p2.1/dev/004088.jpg,1
datasets/phase1/p2.1/dev/004089.jpg,1
datasets/phase1/p2.1/dev/004090.jpg,1
datasets/phase1/p2.1/dev/004091.jpg,1
datasets/phase1/p2.1/dev/004092.jpg,1
datasets/phase1/p2.1/dev/004093.jpg,1
datasets/phase1/p2.1/dev/004094.jpg,1
datasets/phase1/p2.1/dev/004095.jpg,1
datasets/phase1/p2.1/dev/004096.jpg,1
datasets/phase1/p2.1/dev/004097.jpg,1
datasets/phase1/p2.1/dev/004098.jpg,1
datasets/phase1/p2.1/dev/004099.jpg,1
datasets/phase1/p2.1/dev/004100.jpg,1
datasets/phase1/p2.1/dev/004101.jpg,1
datasets/phase1/p2.1/dev/004102.jpg,1
datasets/phase1/p2.1/dev/004103.jpg,1
datasets/phase1/p2.1/dev/004104.jpg,1
datasets/phase1/p2.1/dev/004105.jpg,1
datasets/phase1/p2.1/dev/004106.jpg,1
datasets/phase1/p2.1/dev/004107.jpg,1
datasets/phase1/p2.1/dev/004108.jpg,1
datasets/phase1/p2.1/dev/004109.jpg,1
datasets/phase1/p2.1/dev/004110.jpg,1
datasets/phase1/p2.1/dev/004111.jpg,1
datasets/phase1/p2.1/dev/004112.jpg,1
datasets/phase1/p2.1/dev/004113.jpg,1
datasets/phase1/p2.1/dev/004114.jpg,1
datasets/phase1/p2.1/dev/004115.jpg,1
datasets/phase1/p2.1/dev/004116.jpg,1
datasets/phase1/p2.1/dev/004117.jpg,1
datasets/phase1/p2.1/dev/004118.jpg,1
datasets/phase1/p2.1/dev/004119.jpg,1
datasets/phase1/p2.1/dev/004120.jpg,1
datasets/phase1/p2.1/dev/004121.jpg,1
datasets/phase1/p2.1/dev/004122.jpg,1
datasets/phase1/p2.1/dev/004123.jpg,1
datasets/phase1/p2.1/dev/004124.jpg,1
datasets/phase1/p2.1/dev/004125.jpg,1
datasets/phase1/p2.1/dev/004126.jpg,1
datasets/phase1/p2.1/dev/004127.jpg,1
datasets/phase1/p2.1/dev/004128.jpg,1
datasets/phase1/p2.1/dev/004129.jpg,1
datasets/phase1/p2.1/dev/004130.jpg,1
datasets/phase1/p2.1/dev/004131.jpg,1
datasets/phase1/p2.1/dev/004132.jpg,1
datasets/phase1/p2.1/dev/004133.jpg,1
datasets/phase1/p2.1/dev/004134.jpg,1
datasets/phase1/p2.1/dev/004135.jpg,1
datasets/phase1/p2.1/dev/004136.jpg,1
datasets/phase1/p2.1/dev/004137.jpg,1
datasets/phase1/p2.1/dev/004138.jpg,1
datasets/phase1/p2.1/dev/004139.jpg,1
datasets/phase1/p2.1/dev/004140.jpg,1
datasets/phase1/p2.1/dev/004141.jpg,1
datasets/phase1/p2.1/dev/004142.jpg,1
datasets/phase1/p2.1/dev/004143.jpg,1
datasets/phase1/p2.1/dev/004144.jpg,1
datasets/phase1/p2.1/dev/004145.jpg,1
datasets/phase1/p2.1/dev/004146.jpg,1
datasets/phase1/p2.1/dev/004147.jpg,1
datasets/phase1/p2.1/dev/004148.jpg,1
datasets/phase1/p2.1/dev/004149.jpg,1
datasets/phase1/p2.1/dev/004150.jpg,1
datasets/phase1/p2.1/dev/004151.jpg,1
datasets/phase1/p2.1/dev/004152.jpg,1
datasets/phase1/p2.1/dev/004153.jpg,1
datasets/phase1/p2.1/dev/004154.jpg,1
datasets/phase1/p2.1/dev/004155.jpg,1
datasets/phase1/p2.1/dev/004156.jpg,1
datasets/phase1/p2.1/dev/004157.jpg,1
datasets/phase1/p2.1/dev/004158.jpg,1
datasets/phase1/p2.1/dev/004159.jpg,1
datasets/phase1/p2.1/dev/004160.jpg,1
datasets/phase1/p2.1/dev/004161.jpg,1
datasets/phase1/p2.1/dev/004162.jpg,1
datasets/phase1/p2.1/dev/004163.jpg,1
datasets/phase1/p2.1/dev/004164.jpg,1
datasets/phase1/p2.1/dev/004165.jpg,1
datasets/phase1/p2.1/dev/004166.jpg,1
datasets/phase1/p2.1/dev/004167.jpg,1
datasets/phase1/p2.1/dev/004168.jpg,1
datasets/phase1/p2.1/dev/004169.jpg,1
datasets/phase1/p2.1/dev/004170.jpg,1
datasets/phase1/p2.1/dev/004171.jpg,1
datasets/phase1/p2.1/dev/004172.jpg,1
datasets/phase1/p2.1/dev/004173.jpg,1
datasets/phase1/p2.1/dev/004174.jpg,1
datasets/phase1/p2.1/dev/004175.jpg,1
datasets/phase1/p2.1/dev/004176.jpg,1
datasets/phase1/p2.1/dev/004177.jpg,1
datasets/phase1/p2.1/dev/004178.jpg,1
datasets/phase1/p2.1/dev/004179.jpg,1
datasets/phase1/p2.1/dev/004180.jpg,1
datasets/phase1/p2.1/dev/004181.jpg,1
datasets/phase1/p2.1/dev/004182.jpg,1
datasets/phase1/p2.1/dev/004183.jpg,1
datasets/phase1/p2.1/dev/004184.jpg,1
datasets/phase1/p2.1/dev/004185.jpg,1
datasets/phase1/p2.1/dev/004186.jpg,1
datasets/phase1/p2.1/dev/004187.jpg,1
datasets/phase1/p2.1/dev/004188.jpg,1
datasets/phase1/p2.1/dev/004189.jpg,1
datasets/phase1/p2.1/dev/004190.jpg,1
datasets/phase1/p2.1/dev/004191.jpg,1
datasets/phase1/p2.1/dev/004192.jpg,1
datasets/phase1/p2.1/dev/004193.jpg,1
datasets/phase1/p2.1/dev/004194.jpg,1
datasets/phase1/p2.1/dev/004195.jpg,1
datasets/phase1/p2.1/dev/004196.jpg,1
datasets/phase1/p2.1/dev/004197.jpg,1
datasets/phase1/p2.1/dev/004198.jpg,1
datasets/phase1/p2.1/dev/004199.jpg,1
datasets/phase1/p2.1/dev/004200.jpg,1
datasets/phase1/p2.1/dev/004201.jpg,1
datasets/phase1/p2.1/dev/004202.jpg,1
datasets/phase1/p2.1/dev/004203.jpg,1
datasets/phase1/p2.1/dev/004204.jpg,1
datasets/phase1/p2.1/dev/004205.jpg,1
datasets/phase1/p2.1/dev/004206.jpg,1
datasets/phase1/p2.1/dev/004207.jpg,1
datasets/phase1/p2.1/dev/004208.jpg,1
datasets/phase1/p2.1/dev/004209.jpg,1
datasets/phase1/p2.1/dev/004210.jpg,1
datasets/phase1/p2.1/dev/004211.jpg,1
datasets/phase1/p2.1/dev/004212.jpg,1
datasets/phase1/p2.1/dev/004213.jpg,1
datasets/phase1/p2.1/dev/004214.jpg,1
datasets/phase1/p2.1/dev/004215.jpg,1
datasets/phase1/p2.1/dev/004216.jpg,1
datasets/phase1/p2.1/dev/004217.jpg,1
datasets/phase1/p2.1/dev/004218.jpg,1
datasets/phase1/p2.1/dev/004219.jpg,1
datasets/phase1/p2.1/dev/004220.jpg,1
datasets/phase1/p2.1/dev/004221.jpg,1
datasets/phase1/p2.1/dev/004222.jpg,1
datasets/phase1/p2.1/dev/004223.jpg,1
datasets/phase1/p2.1/dev/004224.jpg,1
datasets/phase1/p2.1/dev/004225.jpg,1
datasets/phase1/p2.1/dev/004226.jpg,1
datasets/phase1/p2.1/dev/004227.jpg,1
datasets/phase1/p2.1/dev/004228.jpg,1
datasets/phase1/p2.1/dev/004229.jpg,1
datasets/phase1/p2.1/dev/004230.jpg,1
datasets/phase1/p2.1/dev/004231.jpg,1
datasets/phase1/p2.1/dev/004232.jpg,1
datasets/phase1/p2.1/dev/004233.jpg,1
datasets/phase1/p2.1/dev/004234.jpg,1
datasets/phase1/p2.1/dev/004235.jpg,1
datasets/phase1/p2.1/dev/004236.jpg,1
datasets/phase1/p2.1/dev/004237.jpg,1
datasets/phase1/p2.1/dev/004238.jpg,1
datasets/phase1/p2.1/dev/004239.jpg,1
datasets/phase1/p2.1/dev/004240.jpg,1
datasets/phase1/p2.1/dev/004241.jpg,1
datasets/phase1/p2.1/dev/004242.jpg,1
datasets/phase1/p2.1/dev/004243.jpg,1
datasets/phase1/p2.1/dev/004244.jpg,1
datasets/phase1/p2.1/dev/004245.jpg,1
datasets/phase1/p2.1/dev/004246.jpg,1
datasets/phase1/p2.1/dev/004247.jpg,1
datasets/phase1/p2.1/dev/004248.jpg,1
datasets/phase1/p2.1/dev/004249.jpg,1
datasets/phase1/p2.1/dev/004250.jpg,1
datasets/phase1/p2.1/dev/004251.jpg,1
datasets/phase1/p2.1/dev/004252.jpg,1
datasets/phase1/p2.1/dev/004253.jpg,1
datasets/phase1/p2.1/dev/004254.jpg,1
datasets/phase1/p2.1/dev/004255.jpg,1
datasets/phase1/p2.1/dev/004256.jpg,1
datasets/phase1/p2.1/dev/004257.jpg,1
datasets/phase1/p2.1/dev/004258.jpg,1
datasets/phase1/p2.1/dev/004259.jpg,1
datasets/phase1/p2.1/dev/004260.jpg,1
datasets/phase1/p2.1/dev/004261.jpg,1
datasets/phase1/p2.1/dev/004262.jpg,1
datasets/phase1/p2.1/dev/004263.jpg,1
datasets/phase1/p2.1/dev/004264.jpg,1
datasets/phase1/p2.1/dev/004265.jpg,1
datasets/phase1/p2.1/dev/004266.jpg,1
datasets/phase1/p2.1/dev/004267.jpg,1
datasets/phase1/p2.1/dev/004268.jpg,1
datasets/phase1/p2.1/dev/004269.jpg,1
datasets/phase1/p2.1/dev/004270.jpg,1
datasets/phase1/p2.1/dev/004271.jpg,1
datasets/phase1/p2.1/dev/004272.jpg,1
datasets/phase1/p2.1/dev/004273.jpg,1
datasets/phase1/p2.1/dev/004274.jpg,1
datasets/phase1/p2.1/dev/004275.jpg,1
datasets/phase1/p2.1/dev/004276.jpg,1
datasets/phase1/p2.1/dev/004277.jpg,1
datasets/phase1/p2.1/dev/004278.jpg,1
datasets/phase1/p2.1/dev/004279.jpg,1
datasets/phase1/p2.1/dev/004280.jpg,1
datasets/phase1/p2.1/dev/004281.jpg,1
datasets/phase1/p2.1/dev/004282.jpg,1
datasets/phase1/p2.1/dev/004283.jpg,1
datasets/phase1/p2.1/dev/004284.jpg,1
datasets/phase1/p2.1/dev/004285.jpg,1
datasets/phase1/p2.1/dev/004286.jpg,1
datasets/phase1/p2.1/dev/004287.jpg,1
datasets/phase1/p2.1/dev/004288.jpg,1
datasets/phase1/p2.1/dev/004289.jpg,1
datasets/phase1/p2.1/dev/004290.jpg,1
datasets/phase1/p2.1/dev/004291.jpg,1
datasets/phase1/p2.1/dev/004292.jpg,1
datasets/phase1/p2.1/dev/004293.jpg,1
datasets/phase1/p2.1/dev/004294.jpg,1
datasets/phase1/p2.1/dev/004295.jpg,1
datasets/phase1/p2.1/dev/004296.jpg,1
datasets/phase1/p2.1/dev/004297.jpg,1
datasets/phase1/p2.1/dev/004298.jpg,1
